Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Create password_outlined-basic""), ""dAMKXUGKBJQKXf4cBsJoJg=="")",Chrome 131.0.0.0,,,18-12-2024 23:23:38,18-12-2024 23:23:38,0.453s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Confirm password_outlined-basic""), ""dAMKXUGKBJQKXf4cBsJoJg=="")",Chrome 131.0.0.0,,,18-12-2024 23:23:38,18-12-2024 23:23:39,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_/svg_Create Account_MuiSvgIcon-root MuiSvgIc_e5d189""))",Chrome 131.0.0.0,,,18-12-2024 23:23:39,18-12-2024 23:23:39,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_/div_Skip""))",Chrome 131.0.0.0,,,18-12-2024 23:23:39,18-12-2024 23:23:42,3.343s,PASSED
"println(""Random email used for this run: "" + randomEmail)",Chrome 131.0.0.0,,,18-12-2024 23:23:42,18-12-2024 23:23:42,0.002s,PASSED
,,,,,,,
Test Cases/TC21_Logout,Chrome 131.0.0.0,,,18-12-2024 23:23:42,18-12-2024 23:24:08,26.061s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,18-12-2024 23:23:42,18-12-2024 23:23:43,0.989s,PASSED
"navigateToUrl(""https://homzmart.com/en"")",Chrome 131.0.0.0,,,18-12-2024 23:23:43,18-12-2024 23:23:46,2.156s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/p_My Account""))",Chrome 131.0.0.0,,,18-12-2024 23:23:46,18-12-2024 23:23:50,4.307s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/button_Sign in""))",Chrome 131.0.0.0,,,18-12-2024 23:23:50,18-12-2024 23:23:51,0.949s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Enter your phone number or email_outl_281146""), ""qotb@gmail.com"")",Chrome 131.0.0.0,,,18-12-2024 23:23:51,18-12-2024 23:23:53,1.816s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Continue""))",Chrome 131.0.0.0,,,18-12-2024 23:23:53,18-12-2024 23:23:53,0.305s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Enter your password_outlined-basic""), ""YYmZ1o1jXazmzPuWffRxnw=="")",Chrome 131.0.0.0,,,18-12-2024 23:23:53,18-12-2024 23:23:56,3.087s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Login""))",Chrome 131.0.0.0,,,18-12-2024 23:23:56,18-12-2024 23:23:56,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_/div_Skip""))",Chrome 131.0.0.0,,,18-12-2024 23:23:56,18-12-2024 23:23:59,2.479s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/div_Hi, qotbadsdMy Account""))",Chrome 131.0.0.0,,,18-12-2024 23:23:59,18-12-2024 23:24:08,8.995s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/div_Logout""))",Chrome 131.0.0.0,,,18-12-2024 23:24:08,18-12-2024 23:24:08,0.594s,PASSED
